service_id,date,exception_type
CT-17JUL-Caltrain-Saturday-03,20170716,2
CT-17JUL-Caltrain-Saturday-03,20170717,2
CT-17JUL-Caltrain-Saturday-03,20170718,2
CT-17JUL-Caltrain-Saturday-03,20170719,2
CT-17JUL-Caltrain-Saturday-03,20170720,2
CT-17JUL-Caltrain-Saturday-03,20170721,2
CT-17JUL-Caltrain-Saturday-03,20170723,2
CT-17JUL-Caltrain-Saturday-03,20170724,2
CT-17JUL-Caltrain-Saturday-03,20170725,2
CT-17JUL-Caltrain-Saturday-03,20170726,2
CT-17JUL-Caltrain-Saturday-03,20170727,2
CT-17JUL-Caltrain-Saturday-03,20170728,2
CT-17JUL-Caltrain-Saturday-03,20170730,2
CT-17JUL-Caltrain-Saturday-03,20170731,2
CT-17JUL-Caltrain-Saturday-03,20170801,2
CT-17JUL-Caltrain-Saturday-03,20170802,2
CT-17JUL-Caltrain-Saturday-03,20170803,2
CT-17JUL-Caltrain-Saturday-03,20170804,2
CT-17JUL-Caltrain-Saturday-03,20170806,2
CT-17JUL-Caltrain-Saturday-03,20170807,2
CT-17JUL-Caltrain-Saturday-03,20170808,2
CT-17JUL-Caltrain-Saturday-03,20170809,2
CT-17JUL-Caltrain-Saturday-03,20170810,2
CT-17JUL-Caltrain-Saturday-03,20170811,2
CT-17JUL-Caltrain-Saturday-03,20170813,2
CT-17JUL-Caltrain-Saturday-03,20170814,2
CT-17JUL-Caltrain-Saturday-03,20170815,2
CT-17JUL-Caltrain-Saturday-03,20170816,2
CT-17JUL-Caltrain-Saturday-03,20170817,2
CT-17JUL-Caltrain-Saturday-03,20170818,2
CT-17JUL-Caltrain-Saturday-03,20170820,2
CT-17JUL-Caltrain-Saturday-03,20170821,2
CT-17JUL-Caltrain-Saturday-03,20170822,2
CT-17JUL-Caltrain-Saturday-03,20170823,2
CT-17JUL-Caltrain-Saturday-03,20170824,2
CT-17JUL-Caltrain-Saturday-03,20170825,2
CT-17JUL-Caltrain-Saturday-03,20170827,2
CT-17JUL-Caltrain-Saturday-03,20170828,2
CT-17JUL-Caltrain-Saturday-03,20170829,2
CT-17JUL-Caltrain-Saturday-03,20170830,2
CT-17JUL-Caltrain-Saturday-03,20170831,2
CT-17JUL-Caltrain-Saturday-03,20170901,2
CT-17JUL-Caltrain-Saturday-03,20170903,2
CT-17JUL-Caltrain-Saturday-03,20170904,2
CT-17JUL-Caltrain-Saturday-03,20170905,2
CT-17JUL-Caltrain-Saturday-03,20170906,2
CT-17JUL-Caltrain-Saturday-03,20170907,2
CT-17JUL-Caltrain-Saturday-03,20170908,2
CT-17JUL-Caltrain-Saturday-03,20170910,2
CT-17JUL-Caltrain-Saturday-03,20170911,2
CT-17JUL-Caltrain-Saturday-03,20170912,2
CT-17JUL-Caltrain-Saturday-03,20170913,2
CT-17JUL-Caltrain-Saturday-03,20170914,2
CT-17JUL-Caltrain-Saturday-03,20170915,2
CT-17JUL-Caltrain-Saturday-03,20170917,2
CT-17JUL-Caltrain-Saturday-03,20170918,2
CT-17JUL-Caltrain-Saturday-03,20170919,2
CT-17JUL-Caltrain-Saturday-03,20170920,2
CT-17JUL-Caltrain-Saturday-03,20170921,2
CT-17JUL-Caltrain-Saturday-03,20170922,2
CT-17JUL-Caltrain-Saturday-03,20170924,2
CT-17JUL-Caltrain-Saturday-03,20170925,2
CT-17JUL-Caltrain-Saturday-03,20170926,2
CT-17JUL-Caltrain-Saturday-03,20170927,2
CT-17JUL-Caltrain-Saturday-03,20170928,2
CT-17JUL-Caltrain-Saturday-03,20170929,2
CT-17JUL-Caltrain-Saturday-03,20171001,2
CT-17JUL-Caltrain-Saturday-03,20171002,2
CT-17JUL-Caltrain-Saturday-03,20171003,2
CT-17JUL-Caltrain-Saturday-03,20171004,2
CT-17JUL-Caltrain-Saturday-03,20171005,2
CT-17JUL-Caltrain-Saturday-03,20171006,2
CT-17JUL-Caltrain-Saturday-03,20171008,2
CT-17JUL-Caltrain-Saturday-03,20171009,2
CT-17JUL-Caltrain-Saturday-03,20171010,2
CT-17JUL-Caltrain-Saturday-03,20171011,2
CT-17JUL-Caltrain-Saturday-03,20171012,2
CT-17JUL-Caltrain-Saturday-03,20171013,2
CT-17JUL-Caltrain-Saturday-03,20171015,2
CT-17JUL-Caltrain-Saturday-03,20171016,2
CT-17JUL-Caltrain-Saturday-03,20171017,2
CT-17JUL-Caltrain-Saturday-03,20171018,2
CT-17JUL-Caltrain-Saturday-03,20171019,2
CT-17JUL-Caltrain-Saturday-03,20171020,2
CT-17JUL-Caltrain-Saturday-03,20171022,2
CT-17JUL-Caltrain-Saturday-03,20171023,2
CT-17JUL-Caltrain-Saturday-03,20171024,2
CT-17JUL-Caltrain-Saturday-03,20171025,2
CT-17JUL-Caltrain-Saturday-03,20171026,2
CT-17JUL-Caltrain-Saturday-03,20171027,2
CT-17JUL-Caltrain-Saturday-03,20171029,2
CT-17JUL-Caltrain-Saturday-03,20171030,2
CT-17JUL-Caltrain-Saturday-03,20171031,2
CT-17JUL-Caltrain-Saturday-03,20171101,2
CT-17JUL-Caltrain-Saturday-03,20171102,2
CT-17JUL-Caltrain-Saturday-03,20171103,2
CT-17JUL-Caltrain-Saturday-03,20171105,2
CT-17JUL-Caltrain-Saturday-03,20171106,2
CT-17JUL-Caltrain-Saturday-03,20171107,2
CT-17JUL-Caltrain-Saturday-03,20171108,2
CT-17JUL-Caltrain-Saturday-03,20171109,2
CT-17JUL-Caltrain-Saturday-03,20171110,2
CT-17JUL-Caltrain-Saturday-03,20171112,2
CT-17JUL-Caltrain-Saturday-03,20171113,2
CT-17JUL-Caltrain-Saturday-03,20171114,2
CT-17JUL-Caltrain-Saturday-03,20171115,2
CT-17JUL-Caltrain-Saturday-03,20171116,2
CT-17JUL-Caltrain-Saturday-03,20171117,2
CT-17JUL-Caltrain-Saturday-03,20171119,2
CT-17JUL-Caltrain-Saturday-03,20171120,2
CT-17JUL-Caltrain-Saturday-03,20171121,2
CT-17JUL-Caltrain-Saturday-03,20171122,2
CT-17JUL-Caltrain-Saturday-03,20171123,2
CT-17JUL-Caltrain-Saturday-03,20171124,2
CT-17JUL-Caltrain-Saturday-03,20171126,2
CT-17JUL-Caltrain-Saturday-03,20171127,2
CT-17JUL-Caltrain-Saturday-03,20171128,2
CT-17JUL-Caltrain-Saturday-03,20171129,2
CT-17JUL-Caltrain-Saturday-03,20171130,2
CT-17JUL-Caltrain-Saturday-03,20171201,2
CT-17JUL-Caltrain-Saturday-03,20171203,2
CT-17JUL-Caltrain-Saturday-03,20171204,2
CT-17JUL-Caltrain-Saturday-03,20171205,2
CT-17JUL-Caltrain-Saturday-03,20171206,2
CT-17JUL-Caltrain-Saturday-03,20171207,2
CT-17JUL-Caltrain-Saturday-03,20171208,2
CT-17JUL-Caltrain-Saturday-03,20171210,2
CT-17JUL-Caltrain-Saturday-03,20171211,2
CT-17JUL-Caltrain-Saturday-03,20171212,2
CT-17JUL-Caltrain-Saturday-03,20171213,2
CT-17JUL-Caltrain-Saturday-03,20171214,2
CT-17JUL-Caltrain-Saturday-03,20171215,2
CT-17JUL-Caltrain-Saturday-03,20171217,2
CT-17JUL-Caltrain-Saturday-03,20171218,2
CT-17JUL-Caltrain-Saturday-03,20171219,2
CT-17JUL-Caltrain-Saturday-03,20171220,2
CT-17JUL-Caltrain-Saturday-03,20171221,2
CT-17JUL-Caltrain-Saturday-03,20171222,2
CT-17JUL-Caltrain-Saturday-03,20171224,2
