stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position
155,155,4900 Block SW Barbur,Southbound stop in Portland (Stop ID 155),45.487059,-122.682757,B,http://trimet.org/#tracker/stop/155,0,,South,Opposite
156,156,4900 Block SW Barbur,Northbound stop in Portland (Stop ID 156),45.487677,-122.682515,B,http://trimet.org/#tracker/stop/156,0,,North,At
172,172,SW Barbur & Hamilton,Northbound stop in Portland (Stop ID 172),45.491186,-122.677725,B,http://trimet.org/#tracker/stop/172,0,,North,Farside
173,173,SW Barbur & Hamilton,Westbound stop in Portland (Stop ID 173),45.491037,-122.678566,B,http://trimet.org/#tracker/stop/173,0,,West,Nearside
174,174,SW Barbur & Hooker,Northbound stop in Portland (Stop ID 174),45.502083,-122.681478,B,http://trimet.org/#tracker/stop/174,0,,North,Nearside
175,175,SW Barbur & Hooker,Southbound stop in Portland (Stop ID 175),45.502494,-122.68204,B,http://trimet.org/#tracker/stop/175,0,,South,Nearside
176,176,SW Barbur & Lane,Southbound stop in Portland (Stop ID 176),45.495994,-122.678367,B,http://trimet.org/#tracker/stop/176,0,,South,Nearside
177,177,SW Barbur & Lane,Northbound stop in Portland (Stop ID 177),45.495933,-122.678004,B,http://trimet.org/#tracker/stop/177,0,,North,Opposite
181,181,SW Barbur & Parkhill Dr,Southbound stop in Portland (Stop ID 181),45.476747,-122.679797,B,http://trimet.org/#tracker/stop/181,0,,South,Farside
182,182,SW Barbur & Parkhill,Northbound stop in Portland (Stop ID 182),45.47748,-122.679657,B,http://trimet.org/#tracker/stop/182,0,,North,Farside
185,185,SW Barbur & Pennoyer,Southbound stop in Portland (Stop ID 185),45.497348,-122.679119,B,http://trimet.org/#tracker/stop/185,0,,South,Opposite
186,186,SW Barbur & Pennoyer,Northbound stop in Portland (Stop ID 186),45.497756,-122.679074,B,http://trimet.org/#tracker/stop/186,0,,North,Farside
188,188,SW Barbur & Capitol Hwy,Southbound stop in Portland (Stop ID 188),45.480281,-122.680331,B,http://trimet.org/#tracker/stop/188,0,,South,Farside
189,189,SW Barbur & Slavin/Capitol Hwy,Northbound stop in Portland (Stop ID 189),45.480456,-122.680129,B,http://trimet.org/#tracker/stop/189,0,,North,Opposite
191,191,SW Barbur & Terwilliger,Westbound stop in Portland (Stop ID 191),45.471217,-122.686158,B,http://trimet.org/#tracker/stop/191,0,,West,Farside
193,193,SW Barbur & Terwilliger,Eastbound stop in Portland (Stop ID 193),45.470919,-122.684976,B,http://trimet.org/#tracker/stop/193,0,,East,Farside
195,195,SW Barbur & Whitaker,Northbound stop in Portland (Stop ID 195),45.499066,-122.679787,B,http://trimet.org/#tracker/stop/195,0,,North,Farside
196,196,SW Barbur & Whitaker,Southbound stop in Portland (Stop ID 196),45.498602,-122.679812,B,http://trimet.org/#tracker/stop/196,0,,South,Opposite
197,197,SW Barbur & Woods,Northbound stop in Portland (Stop ID 197),45.500753,-122.680756,B,http://trimet.org/#tracker/stop/197,0,,North,Nearside
198,198,SW Barbur & Woods,Southbound stop in Portland (Stop ID 198),45.500985,-122.681148,B,http://trimet.org/#tracker/stop/198,0,,South,Opposite
199,199,SW Barbur & Bertha,Westbound stop in Portland (Stop ID 199),45.470468,-122.689602,B,http://trimet.org/#tracker/stop/199,0,,West,Farside
203,203,SW Barbur & 2nd,Northbound stop in Portland (Stop ID 203),45.471449,-122.680575,B,http://trimet.org/#tracker/stop/203,0,,North,Nearside
207,207,SW Barbur & 3rd,Westbound stop in Portland (Stop ID 207),45.471567,-122.680911,B,http://trimet.org/#tracker/stop/207,0,,West,Nearside
467,467,1400 Block SW Bertha,Eastbound stop in Portland (Stop ID 467),45.470914,-122.693601,B,http://trimet.org/#tracker/stop/467,0,,East,At
654,654,SW Broadway & 5th,Westbound stop in Portland (Stop ID 654),45.506702,-122.683474,B,http://trimet.org/#tracker/stop/654,0,,West,Nearside
861,861,4600 Block SW Cameron,Eastbound stop in Portland (Stop ID 861),45.483441,-122.724795,B,http://trimet.org/#tracker/stop/861,0,,East,At
862,862,SW Cameron & Fairvale Ct,Eastbound stop in Portland (Stop ID 862),45.483464,-122.72736,B,http://trimet.org/#tracker/stop/862,0,,East,Nearside
