trip_id,stop_id
6512143-CT-17JUL-Caltrain-Sunday-01,70261
6512143-CT-17JUL-Caltrain-Sunday-01,70241
6512143-CT-17JUL-Caltrain-Sunday-01,70231
6512143-CT-17JUL-Caltrain-Sunday-01,70221
6512143-CT-17JUL-Caltrain-Sunday-01,70211
6512143-CT-17JUL-Caltrain-Sunday-01,70201
6512143-CT-17JUL-Caltrain-Sunday-01,70191
6512143-CT-17JUL-Caltrain-Sunday-01,70171
6512143-CT-17JUL-Caltrain-Sunday-01,70161
6512143-CT-17JUL-Caltrain-Sunday-01,70151
6512143-CT-17JUL-Caltrain-Sunday-01,70141
6512143-CT-17JUL-Caltrain-Sunday-01,70131
6512143-CT-17JUL-Caltrain-Sunday-01,70121
6512143-CT-17JUL-Caltrain-Sunday-01,70111
6512143-CT-17JUL-Caltrain-Sunday-01,70101
6512143-CT-17JUL-Caltrain-Sunday-01,70091
6512143-CT-17JUL-Caltrain-Sunday-01,70081
6512143-CT-17JUL-Caltrain-Sunday-01,70071
6512143-CT-17JUL-Caltrain-Sunday-01,70061
6512143-CT-17JUL-Caltrain-Sunday-01,70051
6512143-CT-17JUL-Caltrain-Sunday-01,70041
6512143-CT-17JUL-Caltrain-Sunday-01,70031
6512143-CT-17JUL-Caltrain-Sunday-01,70021
6512143-CT-17JUL-Caltrain-Sunday-01,70011
6512144-CT-17JUL-Caltrain-Sunday-01,70261
6512144-CT-17JUL-Caltrain-Sunday-01,70241
6512144-CT-17JUL-Caltrain-Sunday-01,70231
6512144-CT-17JUL-Caltrain-Sunday-01,70221
6512144-CT-17JUL-Caltrain-Sunday-01,70211
6512144-CT-17JUL-Caltrain-Sunday-01,70201
6512144-CT-17JUL-Caltrain-Sunday-01,70191
6512144-CT-17JUL-Caltrain-Sunday-01,70171
6512144-CT-17JUL-Caltrain-Sunday-01,70161
6512144-CT-17JUL-Caltrain-Sunday-01,70151
6512144-CT-17JUL-Caltrain-Sunday-01,70141
6512144-CT-17JUL-Caltrain-Sunday-01,70131
6512144-CT-17JUL-Caltrain-Sunday-01,70121
6512144-CT-17JUL-Caltrain-Sunday-01,70111
6512144-CT-17JUL-Caltrain-Sunday-01,70101
6512144-CT-17JUL-Caltrain-Sunday-01,70091
6512144-CT-17JUL-Caltrain-Sunday-01,70081
6512144-CT-17JUL-Caltrain-Sunday-01,70071
6512144-CT-17JUL-Caltrain-Sunday-01,70061
6512144-CT-17JUL-Caltrain-Sunday-01,70051
6512144-CT-17JUL-Caltrain-Sunday-01,70041
6512144-CT-17JUL-Caltrain-Sunday-01,70031
6512144-CT-17JUL-Caltrain-Sunday-01,70021
6512144-CT-17JUL-Caltrain-Sunday-01,70011
6512145-CT-17JUL-Caltrain-Sunday-01,70261
6512145-CT-17JUL-Caltrain-Sunday-01,70241
6512145-CT-17JUL-Caltrain-Sunday-01,70231
6512145-CT-17JUL-Caltrain-Sunday-01,70221
6512145-CT-17JUL-Caltrain-Sunday-01,70211
6512145-CT-17JUL-Caltrain-Sunday-01,70201
6512145-CT-17JUL-Caltrain-Sunday-01,70191
