service_id,date,exception_type
0004,20190101,1
0004,20190106,1
0004,20190113,1
0004,20190120,1
0004,20190127,1
0005,20190105,1
0005,20190112,1
0005,20190119,1
0005,20190126,1
0006,20190104,1
0006,20190111,1
0006,20190118,1
0006,20190125,1
0006,20190201,1
0007,20190103,1
0007,20190110,1
0007,20190117,1
0007,20190124,1
0007,20190131,1
0008,20190103,1
0008,20190104,1
0008,20190110,1
0008,20190111,1
0008,20190117,1
0008,20190118,1
0008,20190124,1
0008,20190125,1
0008,20190131,1
0008,20190201,1
0009,20190102,1
0009,20190109,1
0009,20190116,1
0009,20190123,1
0009,20190130,1
0010,20190102,1
0010,20190104,1
0010,20190109,1
0010,20190111,1
0010,20190116,1
0010,20190118,1
0010,20190123,1
0010,20190125,1
0010,20190130,1
0010,20190201,1
0011,20190102,1
0011,20190103,1
0011,20190109,1
0011,20190110,1
0011,20190116,1
0011,20190117,1
0011,20190123,1
0011,20190124,1
0011,20190130,1
0011,20190131,1
0012,20190102,1
0012,20190103,1
0012,20190104,1
0012,20190109,1
0012,20190110,1
0012,20190111,1
0012,20190116,1
0012,20190117,1
0012,20190118,1
0012,20190123,1
0012,20190124,1
0012,20190125,1
0012,20190130,1
0012,20190131,1
0012,20190201,1
0013,20190108,1
0013,20190115,1
0013,20190122,1
0013,20190129,1
0014,20190104,1
0014,20190108,1
0014,20190111,1
0014,20190115,1
0014,20190118,1
0014,20190122,1
0014,20190125,1
0014,20190129,1
0014,20190201,1
0015,20190103,1
0015,20190108,1
0015,20190110,1
0015,20190115,1
0015,20190117,1
0015,20190122,1
0015,20190124,1
0015,20190129,1
0015,20190131,1
0016,20190103,1
0016,20190104,1
0016,20190108,1
0016,20190110,1
0016,20190111,1
0016,20190115,1
0016,20190117,1
0016,20190118,1
0016,20190122,1
0016,20190124,1
0016,20190125,1
0016,20190129,1
0016,20190131,1
0016,20190201,1
0017,20190102,1
0017,20190108,1
0017,20190109,1
0017,20190115,1
0017,20190116,1
0017,20190122,1
0017,20190123,1
0017,20190129,1
0017,20190130,1
0018,20190102,1
0018,20190103,1
0018,20190108,1
0018,20190109,1
0018,20190110,1
0018,20190115,1
0018,20190116,1
0018,20190117,1
0018,20190122,1
0018,20190123,1
0018,20190124,1
0018,20190129,1
0018,20190130,1
0018,20190131,1
0019,20190102,1
0019,20190103,1
0019,20190104,1
0019,20190108,1
0019,20190109,1
0019,20190110,1
0019,20190111,1
0019,20190115,1
0019,20190116,1
0019,20190117,1
0019,20190118,1
0019,20190122,1
0019,20190123,1
0019,20190124,1
0019,20190125,1
0019,20190129,1
0019,20190130,1
0019,20190131,1
0019,20190201,1
0020,20190107,1
0020,20190114,1
0020,20190121,1
0020,20190128,1
0021,20190104,1
0021,20190107,1
0021,20190111,1
0021,20190114,1
0021,20190118,1
0021,20190121,1
0021,20190125,1
0021,20190128,1
0021,20190201,1
0022,20190103,1
0022,20190104,1
0022,20190107,1
0022,20190110,1
0022,20190111,1
0022,20190114,1
0022,20190117,1
0022,20190118,1
0022,20190121,1
0022,20190124,1
0022,20190125,1
0022,20190128,1
0022,20190131,1
0022,20190201,1
0023,20190102,1
0023,20190107,1
0023,20190109,1
0023,20190114,1
0023,20190116,1
0023,20190121,1
0023,20190123,1
0023,20190128,1
0023,20190130,1
0024,20190102,1
0024,20190104,1
0024,20190107,1
0024,20190109,1
0024,20190111,1
0024,20190114,1
0024,20190116,1
0024,20190118,1
0024,20190121,1
0024,20190123,1
0024,20190125,1
0024,20190128,1
0024,20190130,1
0024,20190201,1
0025,20190102,1
0025,20190103,1
0025,20190107,1
0025,20190109,1
0025,20190110,1
0025,20190114,1
0025,20190116,1
0025,20190117,1
0025,20190121,1
0025,20190123,1
0025,20190124,1
0025,20190128,1
0025,20190130,1
0025,20190131,1
0026,20190102,1
0026,20190103,1
0026,20190104,1
