route_id,trip_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,bikes_allowed
0301,03010001,0032,,,,0,,,,,
0301,03010002,0008,,,,1,,,,,
0301,03010003,0023,,,,1,,,,,
0301,03010005,0009,,,,1,,,,,
0301,03010006,0022,,,,1,,,,,
0301,03010007,0009,,,,1,,,,,
0303,03030001,0007,,,,0,,,,,
0303,03030002,0030,,,,0,,,,,
0303,03030003,0009,,,,1,,,,,
0303,03030004,0020,,,,1,,,,,
0303,03030005,0016,,,,1,,,,,
0304,03040001,0032,,,,0,,,,,
0304,03040002,0032,,,,1,,,,,
0305,03050001,0032,,,,0,,,,,
0305,03050002,0007,,,,1,,,,,
0305,03050003,0030,,,,1,,,,,
0310,03100001,0032,,,,0,,,,,
0310,03100002,0032,,,,1,,,,,
0311,03110001,0032,,,,0,,,,,
0311,03110002,0032,,,,1,,,,,
0311,03110003,0028,,,,1,,,,,
0311,03110004,0009,,,,1,,,,,
0312,03120001,0032,,,,0,,,,,
0312,03120002,0032,,,,1,,,,,
0312,03120003,0028,,,,1,,,,,
0312,03120004,0009,,,,1,,,,,
0330,03300001,0032,,,,0,,,,,
0330,03300002,0032,,,,0,,,,,
0330,03300003,0014,,,,1,,,,,
0330,03300004,0014,,,,1,,,,,
0330,03300005,0025,,,,1,,,,,
0330,03300006,0025,,,,1,,,,,
0370,03700001,0032,,,,0,,,,,
0370,03700002,0032,,,,0,,,,,
0370,03700003,0032,,,,0,,,,,
0370,03700004,0032,,,,0,,,,,
0370,03700005,0009,,,,1,,,,,
0370,03700006,0009,,,,1,,,,,
0370,03700007,0018,,,,1,,,,,
0370,03700008,0032,,,,1,,,,,
0370,03700009,0032,,,,1,,,,,
0370,03700010,0021,,,,1,,,,,
0371,03710001,0009,,,,0,,,,,
0371,03710002,0007,,,,0,,,,,
0371,03710003,0018,,,,0,,,,,
0371,03710004,0016,,,,0,,,,,
0371,03710005,0032,,,,0,,,,,
0371,03710006,0032,,,,1,,,,,
0371,03710007,0032,,,,1,,,,,
0371,03710008,0032,,,,1,,,,,
0404,04040001,0032,,,,0,,,,,
0404,04040002,0006,,,,1,,,,,
0404,04040003,0006,,,,1,,,,,
0404,04040004,0031,,,,1,,,,,
0411,04110001,0032,,,,0,,,,,
0411,04110002,0021,,,,1,,,,,
0411,04110003,0018,,,,1,,,,,
0424,04240001,0032,,,,0,,,,,
0424,04240002,0006,,,,1,,,,,
0424,04240003,0006,,,,1,,,,,
0424,04240004,0031,,,,1,,,,,
0425,04250001,0032,,,,0,,,,,
0425,04250002,0032,,,,0,,,,,
0425,04250003,0006,,,,0,,,,,
0425,04250004,0006,,,,0,,,,,
0425,04250005,0031,,,,0,,,,,
0425,04250006,0032,,,,1,,,,,
0425,04250007,0006,,,,1,,,,,
0425,04250008,0006,,,,1,,,,,
0425,04250009,0020,,,,1,,,,,
0425,04250010,0018,,,,1,,,,,
0425,04250011,0018,,,,1,,,,,
0430,04300001,0032,,,,0,,,,,
0430,04300002,0032,,,,0,,,,,
0430,04300003,0006,,,,1,,,,,
0430,04300004,0018,,,,1,,,,,
0430,04300005,0020,,,,1,,,,,
0430,04300006,0006,,,,1,,,,,
0430,04300007,0018,,,,1,,,,,
0431,04310001,0032,,,,0,,,,,
0431,04310002,0032,,,,0,,,,,
0431,04310003,0006,,,,1,,,,,
0431,04310004,0006,,,,1,,,,,
0431,04310005,0018,,,,1,,,,,
0431,04310006,0020,,,,1,,,,,
