stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
2567372,,"Otter (SEA55)","",47.616426,-122.343915,,,,,,
2557444,,"Arizona (SEA29)","",47.620072,-122.335861,,,,,,
2406032,,"Staples Lot","",47.760497,-122.175448,,,,,,
2409190,,"Overlake Church","",47.689037,-122.146506,,,,,,
2757445,64,"Lander Hall","",47.655997,-122.314686,,,,,,
2563031,,"7th & Pike","",47.612579,-122.334199,,,,,,
2403864,,"Sunset North","",47.580944,-122.15492,,,,,,
2403866,39,"Doppler (SEA40)","",47.614796,-122.338952,,,,,,
2567373,42,"Varzea (SEA30)","",47.618224,-122.338863,,,,,,
2557443,67,"Blackfoot (SEA33)","",47.615472,-122.33616,,,,,,
2557445,80,"Cricket (SEA20)","",47.62319,-122.336653,,,,,,
2558047,,"Houston/Roxanne (SEA49/SEA37)","",47.620866,-122.338076,,,,,,
2607247,22,"Spacelabs","",47.525875,-121.868758,,,,,,
2558190,,"Dawson (SEA27)","",47.62152,-122.335851,,,,,,
2558192,,"Apollo (SEA54)","",47.620873,-122.339988,,,,,,
2807676,72,"Island Synagogue","",47.5616304668264,-122.223718464375,,,,,,
2403865,70,"Brazil (SEA53)","",47.623196,-122.339679,,,,,,
2407509,,"Everest Building","",47.674322,-122.193489,,,,,,
2557442,,"TRB","",47.578869,-122.298606,,,,,,
2558046,,"Bus Tunnel/Train Station","",47.597505,-122.326342,,,,,,
2560318,30,"Prime (SEA36)","",47.6244756305297,-122.331718938658,,,,,,
2558182,,"Colman Dock","",47.603129,-122.337699,,,,,,
2563030,,"Convention Place","",47.613921,-122.331128,,,,,,
2560378,,"Galaxy (SEA69)","",47.625887,-122.367604,,,,,,
2411491,,"Sammamish Parking","",47.554438,-122.045893,,,,,,
2636558,36,"Everest","",47.614367,-122.199137,,,,,,
2558183,,"Coral (SEA68)","",47.615915,-122.343046,,,,,,
2560377,,"Alexandria (SEA18)","",47.616153,-122.335342,,,,,,
2558191,,"Brazil/Bigfoot/Nessie/Delight (SEA53/SEA38/SEA39/SEA59)","",47.623207,-122.339697,,,,,,
2567287,,"4th & Lenora","",47.613946,-122.341213,,,,,,
2562941,,"Mayday (SEA51)","",47.617327,-122.331394,,,,,,
2563400,,"6th & Union (WAC)","",47.610349,-122.333078,,,,,,
2562942,,"Kumo (SEA58)","",47.616615,-122.334097,,,,,,
2807677,73,"Boys & Girls Club","",47.5852225669064,-122.250044345856,,,,,,
2607248,23,"Eastridge Church","",47.557006,-122.015864,,,,,,
