trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
608317,2208,0,,"",1,63739,5944,
608327,2211,0,,"",1,63744,5946,
608294,2204,0,,"",1,63729,4922,
608352,2464,0,,"",1,63756,5555,
608464,2419,0,,"",,63772,5765,
608336,2213,0,,"",1,63748,4931,
608309,2206,0,,"",1,63735,5942,
608338,2213,0,,"",1,63749,4931,
608301,2525,0,,"",1,63731,5926,
608465,2419,0,,"",,63772,5765,
608320,2208,0,,"",1,63740,5944,
608330,2211,0,,"",1,63745,5946,
608439,2402,0,,"",,63771,5389,
608568,2411,0,,"",,63781,5410,
608380,2402,0,,"",,63764,5388,
608359,2675,0,,"",1,63758,6206,
608560,2421,0,,"",,63779,5439,
608473,2411,0,,"",,63774,5409,
608340,2213,0,,"",1,63750,4931,
608367,2400,0,,"",,63762,5383,
608510,2410,0,,"",,63778,5406,
608416,2547,0,,"",,63767,5430,
608493,2413,0,,"",,63776,6287,
608647,2409,0,,"",,63795,5404,
608663,2408,0,,"",,63796,5403,
608606,2444,0,,"",,63787,5486,
608356,2464,0,,"",1,63757,5555,
608596,2424,0,,"",,63785,5767,
608406,2403,0,,"",,63765,5739,
608295,2204,0,,"",1,63729,4922,
608589,2422,0,,"",,63783,5441,
608342,2213,0,,"",1,63751,4931,
608311,2206,0,,"",1,63736,5942,
608697,2411,0,,"",,63797,5417,
608303,2525,0,,"",1,63732,5926,
608511,2410,0,,"",,63778,5406,
608328,2211,0,,"",1,63744,5946,
608426,2547,0,,"",,63769,5432,
608440,2402,0,,"",,63771,5389,
608381,2402,0,,"",,63764,5388,
608318,2208,0,,"",1,63739,5944,
608361,2675,0,,"",1,63759,6206,
608664,2408,0,,"",,63796,5403,
608626,2445,0,,"",0,63788,5769,
608569,2411,0,,"",,63781,5410,
608337,2213,0,,"",1,63748,4931,
608417,2547,0,,"",,63767,5430,
608512,2410,0,,"",,63778,5406,
608629,2623,0,,"",,63789,6031,
608494,2413,0,,"",,63776,6287,
608474,2411,0,,"",,63774,5409,
608561,2421,0,,"",,63779,5439,
608607,2444,0,,"",,63787,5486,
608368,2400,0,,"",,63762,5383,
608466,2419,0,,"",,63772,5765,
608665,2408,0,,"",,63796,5403,
608513,2410,0,,"",,63778,5406,
608703,2407,0,,"",,63798,5685,
608635,2624,0,,"",,63791,6032,
608302,2525,0,,"",1,63731,5926,
608441,2402,0,,"",,63771,5389,
608382,2402,0,,"",,63764,5388,
608590,2422,0,,"",,63783,5441,
608597,2424,0,,"",,63785,5767,
608698,2411,0,,"",,63797,5417,
608407,2403,0,,"",,63765,5739,
608648,2409,0,,"",,63795,5404,
608427,2547,0,,"",,63769,5432,
608360,2675,0,,"",1,63758,6206,
608339,2213,0,,"",1,63749,4931,
608514,2410,0,,"",,63778,5406,
608321,2208,0,,"",1,63740,5944,
608641,2625,0,,"",,63793,6033,
608628,2445,0,,"",0,63788,5770,
608495,2413,0,,"",,63776,6287,
608570,2411,0,,"",,63781,5410,
608608,2444,0,,"",,63787,5486,
608666,2408,0,,"",,63796,5403,
608331,2211,0,,"",1,63745,5946,
608418,2547,0,,"",,63767,5430,
608353,2464,0,,"",1,63756,5555,
608341,2213,0,,"",1,63750,4931,
608704,2407,0,,"",,63798,5685,
608310,2206,0,,"",1,63735,5942,
608475,2411,0,,"",,63774,5409,
608515,2410,0,,"",,63778,5406,
608630,2623,0,,"",,63789,6031,
608296,2204,0,,"",1,63729,4922,
608369,2400,0,,"",,63762,5383,
608442,2402,0,,"",,63771,5389,
608383,2402,0,,"",,63764,5388,
608304,2525,0,,"",1,63732,5926,
608428,2547,0,,"",,63769,5432,
608699,2411,0,,"",,63797,5417,
608516,2410,0,,"",,63778,5406,
608362,2675,0,,"",1,63759,6206,
608636,2624,0,,"",,63791,6032,
608562,2421,0,,"",,63779,5439,
608496,2413,0,,"",,63776,6287,
608467,2419,0,,"",,63772,5765,
608667,2408,0,,"",,63796,5403,
608705,2407,0,,"",,63798,5685,
608609,2444,0,,"",,63787,5486,
608419,2547,0,,"",,63767,5430,
608343,2213,0,,"",1,63751,4931,
608319,2208,0,,"",1,63739,5944,
608591,2422,0,,"",,63783,5441,
608598,2424,0,,"",,63785,5767,
608408,2403,0,,"",,63765,5739,
608517,2410,0,,"",,63778,5406,
608649,2409,0,,"",,63795,5404,
608642,2625,0,,"",,63793,6033,
608627,2445,0,,"",0,63788,5769,
608571,2411,0,,"",,63781,5410,
608443,2402,0,,"",,63771,5389,
608384,2402,0,,"",,63764,5388,
608668,2408,0,,"",,63796,5403,
608329,2211,0,,"",1,63744,5946,
608429,2547,0,,"",,63769,5432,
608370,2400,0,,"",,63762,5383,
608518,2410,0,,"",,63778,5406,
608727,2680,0,,"",,63799,6232,
608631,2623,0,,"",,63789,6031,
608476,2411,0,,"",,63774,5409,
608706,2407,0,,"",,63798,5685,
608497,2413,0,,"",,63776,6287,
608357,2464,0,,"",1,63757,5555,
608468,2419,0,,"",,63772,5765,
608312,2206,0,,"",1,63736,5942,
608700,2411,0,,"",,63797,5417,
608610,2444,0,,"",,63787,5486,
608669,2408,0,,"",,63796,5403,
608519,2410,0,,"",,63778,5406,
608637,2624,0,,"",,63791,6032,
608592,2422,0,,"",,63783,5441,
608563,2421,0,,"",,63779,5439,
608444,2402,0,,"",,63771,5389,
608385,2402,0,,"",,63764,5388,
608572,2411,0,,"",,63781,5410,
608420,2547,0,,"",,63767,5430,
608599,2424,0,,"",,63785,5767,
608430,2547,0,,"",,63769,5432,
608707,2407,0,,"",,63798,5685,
608520,2410,0,,"",,63778,5406,
608643,2625,0,,"",,63793,6033,
608297,2204,0,,"",1,63729,4922,
608409,2403,0,,"",,63765,5739,
608498,2413,0,,"",,63776,6287,
608670,2408,0,,"",,63796,5403,
608477,2411,0,,"",,63774,5409,
608371,2400,0,,"",,63762,5383,
608650,2409,0,,"",,63795,5404,
608611,2444,0,,"",,63787,5486,
608521,2410,0,,"",,63778,5406,
608701,2411,0,,"",,63797,5417,
608445,2402,0,,"",,63771,5389,
608386,2402,0,,"",,63764,5388,
608708,2407,0,,"",,63798,5685,
608671,2408,0,,"",,63796,5403,
608431,2547,0,,"",,63769,5432,
608573,2411,0,,"",,63781,5410,
608522,2410,0,,"",,63778,5406,
608728,2680,0,,"",,63799,6232,
608600,2424,0,,"",,63785,5767,
608499,2413,0,,"",,63776,6287,
608478,2411,0,,"",,63774,5409,
608612,2444,0,,"",,63787,5486,
608672,2408,0,,"",,63796,5403,
608523,2410,0,,"",,63778,5406,
608372,2400,0,,"",,63762,5383,
608709,2407,0,,"",,63798,5685,
608446,2402,0,,"",,63771,5389,
608387,2402,0,,"",,63764,5388,
608702,2411,0,,"",,63797,5417,
608410,2403,0,,"",,63765,5739,
608432,2547,0,,"",,63769,5432,
608524,2410,0,,"",,63778,5406,
608651,2409,0,,"",,63795,5404,
608601,2424,0,,"",,63785,5767,
608574,2411,0,,"",,63781,5410,
608500,2413,0,,"",,63776,6287,
608673,2408,0,,"",,63796,5403,
608710,2407,0,,"",,63798,5685,
608613,2444,0,,"",,63787,5486,
608525,2410,0,,"",,63778,5406,
608479,2411,0,,"",,63774,5409,
608447,2402,0,,"",,63771,5389,
608388,2402,0,,"",,63764,5388,
608674,2408,0,,"",,63796,5403,
608526,2410,0,,"",,63778,5406,
608729,2680,0,,"",,63799,6232,
608575,2411,0,,"",,63781,5410,
608711,2407,0,,"",,63798,5685,
608652,2409,0,,"",,63795,5404,
608675,2408,0,,"",,63796,5403,
608614,2444,0,,"",,63787,5486,
608448,2402,0,,"",,63771,5389,
608389,2402,0,,"",,63764,5388,
608527,2410,0,,"",,63778,5406,
608480,2411,0,,"",,63774,5409,
608528,2410,0,,"",,63778,5406,
608712,2407,0,,"",,63798,5685,
608676,2408,0,,"",,63796,5403,
608576,2411,0,,"",,63781,5410,
608529,2410,0,,"",,63778,5406,
608615,2444,0,,"",,63787,5486,
608449,2402,0,,"",,63771,5389,
608390,2402,0,,"",,63764,5388,
